"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
0.04608,0.003824,0.99618,261.5,174.33,0,0.04608,260.5,2.0878,0.99618,0.04608,12.05,0.022072,0.04608,30.29,12.05,261.5,0.04608,0.022072,0,1.2072,0.043021,0.022072,0.04608,0.040153,12.05,0,212.68,1.7185,-0.32137,0.022072,0.68173,537.95,537.95,0.040344,2.1034,441.67,0.99618,0.019324,176.45,0.002963,0.020606,56.861,56.861,3.7335,176.45,0,0.043021,0.020606,261.5,0.003824,0.001859,31.602,0.30834,52.1,0.019324,0.046257,0.978,0,8626.7,6.4192,0.66856,545.95,0.17985,1
0.13331,0.16451,0.40084,3.4366,2.8373,0,0.16928,5.0786,3.6558,0.83549,0.19471,1.029,0.051382,0.16928,319.66,1.1418,6.0786,0.16928,0.046304,37.205,0.97986,0.19155,0.036464,0.16928,0.38649,0.92317,7.5326,0.92223,2.9731,0.039444,0.05326,17.587,21.096,21.096,0.24204,3.6647,1.8868,0.83549,0.066208,0.12948,0.026099,0.052395,54.319,17.113,0.35773,2.3946,39.192,0.17298,0.047317,3.4366,0.16451,0.047403,1.9222,1.9222,376.74,0.066065,0.15955,0.94701,0,9.8104,21.328,16.425,22.222,8.4111,1
0.038665,0.071884,0.48884,7.8004,221.01,0.038665,0.045892,11.068,1.0765,0.7956,0.045892,0.63841,0.15146,0.045892,354.79,1.0288,13.911,0.045892,0.093987,170,1.0877,0.046483,0.079187,0.045892,0.7956,0.92826,7.0506,1.1128,4.0724,0.14623,0.093987,57.846,6.3098,0.64664,0.046483,0.52484,441.67,0.7956,0.095198,0.009419,0.031703,0.095198,418.65,248.65,0.17001,4.6367,183.01,0.018421,0.037728,7.8004,0.071884,0.15848,1.8112,1.8112,5775.7,0.07107,0.048599,0.92893,0,2.147,1.4679,53.735,6.7926,1.1116,1
0.001091,0.8516,0.003463,1.0086,-44.467,0.086248,0.001091,0.17429,1.0297,0.14842,0.033243,0.002707,0.025936,0.001091,11639,0.031359,1.1743,0.001091,0.001059,53.273,0.64405,-0.14384,0.001059,0.001091,0.13605,0.031359,-4.4737,0.005833,3.6067,0.82524,0.025933,119.13,3.0876,1.4609,-0.20472,1.2772,0.84869,0.45018,-0.19882,0.013751,-0.24011,-0.13969,142.09,88.817,0.007258,0.38674,44.093,-0.16945,-0.16457,0.4772,0.40292,0.32387,0.25003,0.75836,14,-0.1989,0.007349,0.97403,2.0331,6.8515,4.1096,142.83,2.5556,1.7346,1
-0.091442,0.7055,-0.047216,0.92568,-7.2952,0,-0.090374,0.41744,9.1345,0.2945,-0.067633,-0.14226,-0.003698,-0.090374,-7623.1,-0.047881,1.4174,-0.090374,-0.009894,5.0073,1.0377,-0.076312,-0.010011,-0.038146,0.28849,-0.049393,-3.3557,-0.11465,3.9236,0.076222,-0.008309,25.409,14.588,13.136,0.008914,9.1999,20.253,0.31735,0.000976,0.036787,-1.1927,-0.008354,22.564,17.557,-0.72971,0.23405,4.9354,-0.13291,-0.01455,0.83353,0.63527,0.068548,0.71511,0.77059,-396,0.000966,-0.31049,1.0074,0.077583,72.893,20.79,25.384,14.379,22.18,1
0.13809,3.3357,-2.364,0.29128,-88.382,-3.3963,0.13809,-0.70021,9.9852,-2.3357,0.21551,0.041398,0.013829,0.13809,8816.9,0.041398,0.29979,0.13809,0.013829,1.5739,1.2235,0.18919,0.013829,0.13809,-3.2055,0.041398,2.4438,-83.303,1.9636,0.32199,0.021582,123.33,2.9623,2.9623,0.11341,10.097,441.67,-2.3357,0.011357,0.041756,0.5877,0.018947,30.425,28.851,3.2071,0.054665,1.5905,0.18919,0.018947,0.29128,3.3357,0.33757,-82.303,-82.303,-217.42,0.011347,-0.059122,0.97866,0,231.9,12.651,121.93,2.9935,351.85,1
0.098271,0.8333,0.000426,1.0005,-43.191,0,0.12838,0.20019,2.5144,0.16682,0.118523352672481,0.16,0.051058,0.12838,2369.2,0.15406,1.2001,0.12838,0.051058,39.362,1.0169,0.12839,0.039084,0.12838,0.15616,0.11793,3170,0.002162,3.6713,0.33003,0.051069,137.08,2.991,2.8801,0.14931,2.5283,0.34451,0.16682,0.059382,0.02577,0.21634,0.051064,113.54,74.176,0.36241,0.36371,41.239,0.12839,0.051064,0.96342,0.80239,0.33433,0.84576,0.84576,2,0.15032,0.58909,0.85877,0,9.2728,4.9207,116.48,3.1336,12.748,1
0.006404,0.67477,-0.008438,0.98668,-45.599,0,0.009958,0.482,1.9109,0.32523,0.106503080723628,0.015719,0.005211,0.009958,24734,0.014757,1.482,0.009958,0.005211,40.945,1.0961,0.032931,0.003351,0.033368,0.29564,0.009491,1.2513,-0.022504,4.4837,0.3467,0.013242,147.6,2.9762,2.7941,0.032638,1.9208,1.9133,0.32523,0.01708,0.044623,0.68302,0.017233,113.99,73.048,0.029874,0.383,41.499,0.032931,0.017233,0.92633,0.6335,0.336,0.86743,0.86743,-257,0.1802,0.01969,0.81928,0,8.9144,4.9967,121,3.0164,5.0965,1
0.037953,0.12239,0.23084,2.886,19.581,0.037953,0.040082,6.8864,0.98825,0.84284,0.040082,0.32749,0.092571,0.040082,648.8,0.56258,8.1705,0.040082,0.053887,94.05,1.0045,0.04445,0.051025,0.040082,0.84284,0.54519,8.6339,0.35703,3.6555,-0.024065,0.053887,59.354,6.1495,0.36318,0.04445,0.79907,2.5845,0.84284,0.059759,1.1447,0.054953,0.059759,104.59,10.537,0.19803,1.3201,92.945,0.015676,0.021076,2.886,0.12239,0.16261,1.3036,1.3036,1044.3,-0.011887,0.04503,1.0119,0,3.8809,34.641,60.06,6.0773,1.1504,1
0.16117,0.072135,0.63649,12.025,178.9,0,0.19986,12.863,1.2908,0.92786,0.2073,3.4617,0.182,0.19986,112.07,3.2568,13.863,0.19986,0.15483,29.746,0.77715,0.1974,0.12486,0.47186,0.85851,2.7206,26.515,2.0823,3.99,-0.24093,0.15483,19.224,19.072,15.265,0.19454,1.3085,441.67,0.92786,0.15071,6.6628,0.010343,0.15293,87.532,57.785,1.5321,8.4849,34.872,0.16233,0.12576,9.6241,0.057734,0.052433,3.0355,3.0355,6219.8,0.15078,0.17371,0.84152,0,12.27,6.3165,16.325,22.358,4.223,1
0.019432,0.61633,0.057718,1.1062,-162.88,0.019432,0.008018,-0.23285,1.0656,-0.14351,0.008018,0.014757,0.049474,0.008018,4111.5,0.088775,1.6225,0.008018,0.00725,167.05,1.3967,0.034365,0.017571,0.008018,-0.14351,0.10729,0.55465,0.14471,4.0856,0.53152,0.00725,191.09,1.9101,0.055757,0.034365,1.1462,1.3005,-0.070536,0.031073,0.052492,0.24997,0.031073,188.97,21.911,0.038391,0.17468,178.01,-0.012332,-0.011151,0.97524,0.54335,0.52353,-0.35982,-0.17685,703,0.061544,-0.1354,0.93846,-0.50851,2.1849,16.658,179.33,2.0354,2.7727,1
0.022707,0.59855,-0.15268,0.65004,-55.488,0.022707,0.023087,0.66678,0.99912,0.3991,0.023087,0.052918,0.038213,0.023087,2994.1,0.1219,1.6707,0.023087,0.012091,24.157,0.89574,0.042012,0.011892,0.023087,0.3991,0.12127,4.3323,-0.21312,4.6937,0.3113,0.012091,83.325,4.3804,0.070189,0.042012,1.9662,0.96897,0.56137,0.022002,0.027448,0.21415,0.022002,51.923,27.766,0.17969,0.36039,24.135,-0.007867,-0.00412,0.47382,0.43628,0.22829,0.5571,0.7836,-7542.4,-0.000878,0.056896,1.0009,0.40658,15.11,13.145,83.398,4.3766,2.6653,1
0.015903,0.73014,0.083767,1.2865,-19.807,0,0.020462,0.36961,2.1955,0.26986,0.048338,0.069997,0.038234,0.020462,3174.8,0.11497,1.3696,0.020462,0.00932,33.067,0.96248,0.039332,0.007243,0.020462,0.052099,0.10872,1.411,0.13426,4.8512,0.33183,0.017205,50.171,7.4266,2.9735,0.068728,2.1955,0.44641,0.66681,0.031304,0.008302,0.23672,0.017915,62.123,29.056,0.079953,0.60616,33.439,-0.024147,-0.010998,0.51511,0.29233,0.13465,0.43254,1.0688,5946.3,0.031304,0.058928,1.0016,1.4709,11.038,12.562,48.6,7.5102,3.519,1
-0.051896,0.5363,0.054014,1.1061,-9.7422,-0.051896,-0.051896,0.68644,0.98574,0.36814,-0.051896,-0.10192,0.000803,-0.051896,86816,0.004204,1.8646,-0.051896,-0.018492,16.828,0.86468,-0.040773,-0.018492,-0.051896,0.36814,0.004204,0,0.12366,4.4318,0.10952,-0.018492,65.28,5.5913,-0.076025,-0.040773,2.8463,16.005,0.39524,-0.014528,0.45003,1.3179,-0.014528,43.447,26.619,-0.40109,0.85197,16.588,-0.094924,-0.033823,1.0502,0.5092,0.17885,0.84282,0.90488,1459.9,-0.01447,-0.14097,1.0145,0.07363,21.69,13.712,66.224,5.5116,6.4252,1
-0.031617,0.81175,-0.2023,0.61087,-44.011,0,-0.031617,0.2319,3.0347,0.18825,0.057142,-0.060816,0.014856,-0.031617,6572.2,0.055537,1.2319,-0.031617,-0.010418,17.909,1.0739,0.056106,-0.010418,0.017119,-0.016147,0.055537,0.63212,-0.29644,4.2916,0.26268,0.00052,63.7,5.7565,3.6867,0.055749,3.0499,0.81345,0.39561,0.01837,0.038235,0.20375,0.018488,35.806,17.897,-0.21233,0.32465,18.161,-0.020593,-0.006786,0.39122,0.51988,0.17372,0.27585,0.57971,-3959,0.018387,-0.16795,0.98125,1.1015,20.381,20.395,62.529,5.8373,4.4469,1
0.025664,0.76204,0.09122,1.1263,-62.155,0.025664,0.037809,0.2137,1.0687,0.16285,0.037809,0.052359,0.03446,0.037809,4844.9,0.075337,1.3123,0.037809,0.022695,74.685,1.2829,0.071361,0.015405,0.037809,0.16285,0.0594,8.2601,0.48868,5.2002,0.45602,0.022695,169.08,2.1587,0.093646,0.071361,1.6707,11.834,0.20277,0.042835,0.0255,0.27543,0.042835,174.16,99.477,0.075288,0.65426,79.817,0.051761,0.03107,1.0673,0.72212,0.46324,0.87242,1.0863,14463,0.064291,0.15759,0.93571,0.24515,4.8872,3.6692,158.21,2.3071,8.9249,1
0.069049,0.68232,0.069829,1.1271,-54.533,0.069049,0.075024,0.42454,1.0538,0.28967,0.075024,0.13651,0.091942,0.075024,1963.4,0.1859,1.4656,0.075024,0.054381,66.094,1.0628,0.064418,0.050049,0.075024,0.28967,0.17714,0.017875,0.18348,4.7799,0.49038,0.054381,153.22,2.3822,0.09441,0.064418,1.4522,2.7839,0.42243,0.046693,0.029598,0.19299,0.046693,159.57,93.474,0.27639,0.67249,69.65,0.012598,0.009132,0.90778,0.54957,0.41978,0.76113,1.1099,4207,0.051048,0.23837,0.94895,0.45829,5.5224,3.9048,145.4,2.5104,3.625,1
0.018371,0.4741,-0.13619,0.60839,-18.449,0.018371,0.018371,0.97203,1.0121,0.46084,0.018371,0.052828,0.020881,0.018371,2041.5,0.17879,2.1093,0.018371,0.004526,4.9656,1.2048,0.032032,0.004526,0.018371,0.46084,0.17879,1.5494,-0.17273,4.3025,0.093539,0.004526,31.645,11.534,0.067565,0.032032,4.065,1.2376,0.58717,0.007891,0.30227,0.15836,0.007891,9.572,4.6064,0.33265,0.44959,5.0255,-0.03436,-0.008464,0.44627,0.34776,0.086699,0.5845,0.74474,-2732.8,0.011909,0.039866,0.98809,0.27414,73.505,79.237,31.268,11.673,5.1489,1
-0.013359,0.58354,-0.02265,0.92896,-42.232,-0.013359,-0.015036,0.56289,0.98904,0.32847,-0.015036,-0.047162,0.037092,-0.015036,4643,0.078613,1.7137,-0.015036,-0.012158,34.436,1.1717,-0.008746,-0.010802,-0.015036,0.32847,0.081486,1.9016,-0.032181,5.0527,0.46627,-0.012158,93.061,3.9222,-0.014988,-0.008746,1.2578,0.67802,0.59319,-0.007072,0.022246,0.36778,-0.007072,85.314,50.879,-0.1145,0.56298,34.058,-0.069656,-0.056322,0.50754,0.31882,0.25496,0.46669,0.8428,-2557.1,-0.011082,-0.040671,1.0111,0.80592,10.599,7.174,94.092,3.8792,1.7572,1
0.006338,0.50276,0.43923,1.8736,9.7417,0.006338,0.012022,0.98356,1.0083,0.49449,0.012022,0.023912,0.014722,0.012022,3465.6,0.10532,1.989,0.012022,0.003342,34.862,0.97455,0.014559,0.001762,0.012022,0.49449,0.094015,0.68141,7.5711,4.041,0.13806,0.003342,51.443,7.0952,0.028958,0.014559,3.6054,4438,0.49449,0.004048,0.012816,0.29788,0.004048,94.936,60.074,0.018448,1.1903,35.153,-0.02637,-0.007331,1.8736,0.50276,0.14094,8.5238,8.5238,4826.9,0.008258,0.012817,0.99174,0,10.47,6.0759,51.019,7.1542,62.001,1
-0.041643,0.8481,-0.12852,0.57485,-121.92,0,-0.036795,0.17901,0.42138,0.15182,0.006414,-0.12172,-0.030657,-0.036795,-23963,-0.015232,1.1791,-0.036795,-0.087322,9.1932,0.64405,0.006414,-0.098825,0.045607,0.12978,-0.020947,0.14843,-0.15557,4.104,2.0119,0.01522,212.42,1.7183,0.61247,-0.098064,0.52581,0.29911,0.69731,-0.23272,0.096108,0.9333,0.01522,125.36,116.17,-3.9237,0.13122,7.4576,-0.017463,-0.041444,0.2049,0.3023,0.58197,0.18377,0.84405,-1633,-0.23272,-0.27429,0.98788,3.5931,39.703,3.142,261.85,1.3939,0.51005,1
0.014946,0.94648,0.03211,1.0363,-20.581,0,0.01526,0.056357,2.9694,0.053341,0.076621,0.017266,0.01542,0.01526,7545,0.048376,1.0565,0.01526,0.005139,24.275,1.317,0.049167,0.005034,0.01526,0.015115,0.048045,0.80127,0.37975,3.1166,0.31637,0.014846,110.37,3.3074,3.0884,0.046552,2.9998,11.422,0.11624,0.015677,0.007959,0.39588,0.016558,111.72,87.443,0.075684,0.23141,24.66,0.018639,0.006277,0.96769,0.88379,0.30235,0.63083,1.3747,42,0.015705,0.28021,0.97443,1.1792,15.036,4.1741,108.64,3.3599,35.118,1
