Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
9.405808408519933,5.508972821321944,6.92774282692413,3.3335230902381703,8.527546114124444,3.618459738989289,9.312971728504206,5.239580303738197,8.995523713183367,7.519347577180914,9.206052453015115,8.175040337504457,7.424275920817101,9.312971728504206,4.828989859085036,7.964235762778024,3.736485410863402,9.312971728504206,8.189841881929706,0.8552424745228927,4.411486600132432,9.649551375820646,8.134337437151167,8.336035041159331,8.079064470123438,7.7981569138664675,9.184552944382789,6.244273816433896,0.0,4.93313956277805,7.977266289769504,3.9253494608250437,5.7139844055849505,8.999684726668438,9.529883588891108,7.990719120992714,1.9047664501866168,7.103098115782501,8.339237309002863,3.7395473523868406,4.409537153347133,8.444602404620738,2.19456170657823,5.459037003953114,8.713518929168567,5.078468054478153,1.5938710125111177,10.0,9.371500161559522,4.587924161270532,6.771575346565676,3.904462561638459,5.248440756045401,4.757696502825189,5.173539932767333,7.645744508016788,8.982544133065101,4.648208063437496,1.1026785828732573,7.371612564406577,3.8797485965514484,3.7114616590695992,5.796389879667446,5.4728951042207,0
6.703782803371867,0.0,8.67894431381644,10.0,10.0,3.618459738989289,6.657176408034578,10.0,3.685274664352603,9.327065451135175,6.387566717435046,8.734272150513544,6.777534356479716,6.657176408034578,4.98563246783488,7.645056906224238,10.0,6.657176408034578,7.356750895118039,8.539646827714545,4.263203826291365,6.422234525841208,7.264957096091812,7.131969217189496,8.652523647982392,7.481985841562558,6.908813649566254,7.408290126484266,7.865986126062169,4.042965779873203,7.229990294986961,1.5726985139295184,10.0,9.854080935453226,6.507334786848535,2.9328748393235484,3.431226560823487,9.494692940229179,7.256670635290159,8.545361279089441,4.774445230037579,7.147582334912652,7.529582039496642,6.219424579636175,5.593005570588915,10.0,7.744763985337409,7.481164698264945,8.02030137032078,9.887768060710311,0.0,1.3620052982725466,5.667012818155445,5.311856910710415,9.724582729837497,6.589301128164665,5.539356431346273,5.328898514616477,6.344199036687491,2.5669269551508234,3.255824911172793,1.0819091326496864,10.0,2.9874304438124155,0
10.0,2.489672073685068,9.262274899865876,8.26862632053594,10.0,3.618459738989289,10.0,7.906414799818718,9.490652522177331,8.760959985981406,10.0,10.0,7.857980858008271,10.0,3.96590780722002,10.0,7.323135399685556,10.0,8.742469885886335,3.644956239694488,7.01615134566961,10.0,8.64094936671705,9.107986749183395,9.051051314966513,9.889635526197017,10.0,10.0,2.055463066658757,0.31109925433636676,8.484445205918417,2.160275960213217,9.580354224698016,10.0,10.0,8.471647049801696,5.317699256844051,8.553051077122579,8.92371653354231,9.963324544370098,3.5648380705406564,8.990523140665482,1.8565743291398604,3.287775336344801,7.941602330231402,8.85837928186695,4.0818342730905535,10.0,9.927448621913715,9.778602300500104,3.844855629047453,1.9888000963104941,8.669612369706254,8.287681422263079,7.284835111155345,8.216119730549888,8.864310999389748,3.9644493548858173,1.1026785828732573,5.127594480161956,5.884947205134123,1.4359222019149502,9.962821301652736,9.431937476266489,0
5.503028271062286,4.41083615492632,7.917152213107634,4.6839297425691715,4.910091477299244,3.618459738989289,5.427072861252935,6.2176367752465875,6.012382240867289,8.076807749463475,5.106296847162972,4.906413592590026,5.1619038784023,5.427072861252935,6.9769744956372755,4.87963699338022,4.927569332370835,5.427072861252935,5.507027715933496,6.006631704331929,3.762523257709471,5.630238815317318,5.5075942567197345,4.794463368431679,6.07138485958632,4.8945884425928865,6.5692895170239485,7.407171240780382,2.6711664850410206,5.76718923570315,5.365441588518072,4.584565291872575,4.523635089580765,8.409168052836659,5.461165044190125,5.079663693025697,2.5220032675712623,7.754099202676542,5.525091773854655,2.936437107328053,6.4686408140428036,5.683847377228166,6.947184110933571,8.03126845557462,4.852022905417503,5.251213651364354,5.459360749722198,6.190187933726512,6.293899049837858,6.049615700665792,5.746033048803383,4.620295481225576,5.817009617497531,5.344349185950997,6.557988860926204,4.89950680022576,4.960143442569163,6.30619591579586,1.1026785828732573,3.7311335116737983,1.905416201532941,4.96519568976539,3.9759192588246473,4.730824097351418,0
9.220309979949814,3.4056978705913203,7.716196380687769,4.9599207350469605,10.0,3.618459738989289,8.671978211889357,7.096398680460755,5.831349064701233,8.471333521713412,8.444316419020076,8.49082072191146,7.7074724027347745,8.671978211889357,4.8397392841510305,7.941678298994271,6.126655244995244,8.671978211889357,8.637156740186828,1.656041368832133,4.990997492664226,9.355253282673875,8.982491194290704,7.751839579981254,8.578965932447028,8.228286507205114,9.170807457284134,6.683851379004457,0.0,3.538248072700745,8.37865970687626,4.618326341986595,5.513785565332135,8.690143598718961,7.547827104654537,5.462209719316432,1.0218094605755819,8.214825760935913,7.580391620995658,8.875665683907725,4.2253722160261065,9.311746585822853,1.748807930835732,4.577881778490573,9.125837873864745,6.731979749585707,2.123655969377406,2.9352002266578854,3.1783367894350527,5.913614867345952,4.365594058641731,4.657242713882735,5.383709691976683,4.897267783610745,5.575505937919202,8.979793402535378,8.163924568465672,3.799343945696352,1.1026785828732573,6.6427314160041675,4.650946784024919,4.017089809062631,5.326464468919404,3.875524125139811,0
5.556592303736255,3.8492043838371566,7.529642944146114,5.7900114560939,4.551008959899364,3.618459738989289,5.459418898632365,6.708605983779218,1.844272798858107,8.308498221784014,5.084627357250807,5.902503415218963,6.744423831481922,5.459418898632365,6.6371748849849235,5.229889682430967,5.583759261281892,5.459418898632365,6.638172559271906,9.142202654518282,5.837328811172874,4.919706952857212,6.613079329037205,5.8540641948590535,8.540649921569617,5.271290909433924,6.324060443491085,6.143204955901902,10.0,7.368488153967869,6.37070962855614,5.801921190698148,4.108170038345454,6.457575518684137,4.3773301568815235,1.2301694098172329,1.6421256171338348,9.03009757739773,5.474048959308727,2.8479287323750917,6.57001000479073,6.079440161231215,9.53014335928944,8.617719526426344,5.06995483808825,5.219955394709115,7.937161905524297,0.0,0.0,3.823683571925423,2.162662201869951,4.887315395885597,4.828567710582225,4.738996408494489,2.972350092736113,9.078475559433226,0.18320439597653604,2.2629726167080775,8.593888980617123,2.328425999519268,1.504870648711035,5.337151535299575,3.4862811192277556,2.0300222625199074,0
8.279885658816424,1.2086018863418266,6.3541043003326205,3.7302032227862245,1.1931143138806422,10.0,8.190097179315165,9.084992099150433,4.120105970568716,9.081824285834587,8.201137157991443,8.772160219787486,8.296314138254216,8.190097179315165,4.415072609398748,8.922731009507407,9.190929698723272,8.190097179315165,8.7955424085445,7.820754678205252,3.5326901789625924,8.49262390782055,8.707279191034967,7.31265773997709,9.336015653097165,8.762915958347149,6.58036151486114,5.022127276628362,1.8168564769001703,5.146592268640886,8.537755770877135,4.216629607185427,5.21498300153004,8.772319588927532,8.43069620251072,3.3213142635995787,1.0448604350719009,8.927755887144485,9.112811762588047,1.2932057170758111,3.97500590738397,9.157297590914132,3.485733130852034,0.0,6.701063351296227,0.37310990360103824,7.6674113629107925,9.214913421439535,9.729001495028353,5.0575000962275425,2.577112942683111,4.195956301841711,4.929025150594742,4.42812160930869,5.22478764231461,8.400651924028443,6.993008504676068,3.9337845498919806,1.1026785828732573,2.86911452612797,10.0,3.806796908102827,5.647798733933324,2.4759005813266257,0
8.436143550538691,4.052004581934945,7.6384344713673755,5.109334476681844,8.462199218240867,7.870062099903009,8.381886147026965,6.531590894118655,7.990474481359458,8.228344377185183,8.299681299533221,8.443643250265753,6.772001845989378,8.381886147026965,5.087007419062271,7.449447063776574,5.343015782768267,8.381886147026965,7.686690959378102,3.8388176021727123,7.604819492567701,8.757641237739405,7.611122876688129,7.487452400979231,8.563755301232272,7.228803107490215,7.35043412162813,6.473199989391253,0.4911965694481758,4.845063047661605,7.491191887605346,2.5789662913017573,8.549560401305987,9.431094773801146,8.626533718181857,7.017212039986128,3.332645030408243,8.355414975702818,7.877969203934086,3.4113414743210817,4.609533940058662,7.9944605866760865,1.9758116940857138,3.269390622347899,7.019234902522111,5.191202178792539,3.9812030248499246,9.673069964147519,9.116019353015993,4.757772956857793,3.7732291895112207,2.4472415844802904,5.087101724890527,4.774943755447424,5.729620407253307,7.19560721137748,7.597217891824397,5.140078268475086,7.063095178136795,4.998522405486494,5.903605954257464,2.1979674013086252,8.419643464887113,4.382182561211445,0
10.0,1.9216747006922255,8.859501976281493,7.824066055995593,10.0,3.618459738989289,10.0,8.420538070395954,7.9560638854144825,8.91390905235671,10.0,10.0,8.603870641783493,10.0,3.787532984724859,10.0,8.12125514418687,10.0,9.32958898152095,0.0,6.929865278194303,10.0,9.221290886679425,10.0,9.033108476834098,10.0,10.0,8.6270925213784,0.0024892184387864257,2.3674684113849827,9.077471598244122,2.6611417178622987,8.350695025184482,10.0,10.0,7.047453060205854,10.0,8.731664749274357,9.400053839414134,9.415639474849824,3.386011998053548,9.6217633018799,2.4955637651222506,6.598914070174457,10.0,9.995054803888005,0.0,10.0,10.0,9.31614774312442,3.2827673667492197,2.5397040077289192,6.601962789975239,6.154268469230168,6.33149071631302,8.681074914338854,8.864045266141709,3.076570354601793,1.1026785828732573,10.0,2.957806784853225,1.8655951169439455,9.071802918499303,5.874008060843627,0
6.727898297755876,3.7145489725456,6.888395202351618,4.6344188580039445,9.220864588218959,3.618459738989289,6.6599640843726196,6.826213127129969,9.095675432061782,8.359683568272764,6.402929986697621,7.251277548286707,5.92317684399057,6.6599640843726196,5.364432594000168,6.953687071347783,5.746201383425732,6.6599640843726196,5.950300551149937,0.0,5.203426018897888,6.7710912960934735,5.940224388897012,5.91810883130082,8.392069303956523,6.982638361923199,7.071529313065101,5.483367057823943,3.958302619896932,4.120095630848494,5.704441300417484,0.951611138032671,10.0,10.0,6.13752067519301,8.080581766539476,2.2847570827780834,8.814561560778682,5.446633275169075,6.856692496598046,4.968203295993313,5.990533972317874,0.0,0.22123637789854436,7.312295325123283,6.169141024977868,0.0,0.7956552152785247,1.372675997385418,2.9141793546770915,2.162875394544905,0.6872495797244736,4.663201978063875,4.44535956221114,6.199270943212635,4.822941574690733,5.96772938936369,6.332334794894053,7.963011243350754,9.475589992313525,9.448722315014649,0.4861333922633142,10.0,4.0717278760371105,0
7.793021564219687,2.2070857929434067,8.053482237973228,6.181105750584031,9.190236211744471,3.618459738989289,7.71588505598929,8.16075178738368,6.118465554550928,8.839352679611524,7.434692293485386,7.990009946604823,7.201028511421566,7.71588505598929,4.786922586720389,8.053727621794518,7.714505671327181,7.71588505598929,7.637317105409325,6.357359772837564,3.285992045007089,7.882942755118654,7.577054625144477,8.873189636266973,8.935643570502322,7.9466827424799815,9.98584319129285,6.945496735005144,4.252814978039646,4.386724785200661,7.37653816569191,3.0914263752216344,7.41260038531819,9.660595371368991,7.484019522463087,5.2765280824401515,6.562661126758707,8.712579857225231,7.42582512462204,5.794418351365012,4.391966929658006,7.798852738992085,4.2568189039973925,3.8190383230737375,6.279791866148309,5.513605619991896,5.96571519307177,8.483860788974965,8.464838334461426,7.145562715235032,3.189143204008201,2.9941194649469787,5.523687477376674,5.071778151966027,7.246543404993297,6.754373769662179,6.691199369798607,5.203984327770106,4.795119454585363,3.552128918593618,5.360653203573836,2.90444106342479,7.129261903933771,3.9200717961534473,0
7.440762198365864,3.6468181843861847,7.287298073330052,5.3096289143135325,10.0,5.157722153709248,7.361022895244207,6.88537766371652,0.0,8.38484027423393,7.294790818368645,8.025970572598414,9.268768169634736,7.361022895244207,5.565371038190808,6.626824667557156,5.82865662067495,7.361022895244207,9.75944848653368,5.6421671092081755,5.028948932604322,6.097286784601247,9.614048974707561,7.169529542124034,8.370467819648443,6.485308715869337,5.491985333818717,5.88356572292324,10.0,8.384359723857605,9.642639193727966,7.716551751451741,0.3344137988177589,4.854200315559119,5.766712772726613,0.0,2.5220032675712623,8.825263691141233,7.888243294193281,6.252461095112627,6.151900533474768,8.269796539075747,10.0,10.0,7.983168339523221,6.934642314850886,6.210044828189401,7.27856960183447,8.827162742447191,3.6172059707325808,2.1926491379810518,7.834947343391075,4.784172821848816,4.568036931593858,10.0,9.411574139847076,6.603266445479202,3.1382396482677817,7.9120723830896855,3.9240743763882224,0.0,7.321783249647024,1.1906901942584387,1.3558479617878896,0
7.357686150465708,0.4589449155926607,8.505866377537826,9.581497849463922,10.0,3.618459738989289,7.281966778397901,9.81335406720086,3.41514004719978,9.233526081932618,7.187486691322702,8.71422434628421,8.283661487507985,7.281966778397901,4.3940734803283785,8.976482058955726,10.0,7.281966778397901,8.112475313891402,8.994919307170253,4.555445726919939,7.670560972997734,8.027357804079811,7.478776640947544,9.264990894740503,8.93993290273302,6.636440457810609,7.27218019913432,4.0669159033054285,4.190618410493299,8.01710931341943,2.98000593451553,7.698204894883805,9.074399004430507,7.397631417129716,2.6468517389996733,3.7020413158397956,9.345284463656888,8.312685633985094,8.823319173932042,3.9131676616741196,8.583791242299847,7.3411518206775455,5.200855566805477,5.991925662369302,8.11963166000755,8.342913926828112,7.6911074930987375,8.311208476925415,9.172556808346222,0.5570652692873032,2.8524015111072956,5.637401012111946,5.26406860987001,7.536135796692331,7.6198335484633155,6.132545961340405,4.7663984262706,6.149536144771184,2.3855769868940815,4.10018123722306,2.5831972034366006,7.70069080487528,2.913392537885839,0
7.106278395392438,5.3587811217613535,7.733555899780059,4.6681364777119265,2.854623266648752,3.618459738989289,6.651493184594184,5.376078740132826,6.273358474510784,7.605364492720539,6.247983399373547,6.232974194054196,5.484957150877855,6.651493184594184,6.844150119133823,5.012235589218786,3.8928167395809314,6.651493184594184,6.5956937073277535,6.599406452015712,5.357254237669197,7.053783293445109,6.908900493984326,7.15061647518079,8.200180312080992,5.239750092540455,10.0,6.888708477131549,2.9539700753296882,5.588372987653932,6.335266937249973,10.0,5.339552794358699,7.960801846753935,6.737571273795215,5.404420362748513,2.6079014157280773,8.052997140325383,6.670638264378402,6.015194029947245,6.179388517754795,6.965430909622723,4.44486853315205,3.7961671358883855,5.745930297871906,4.405539057372356,6.040434629748249,2.9352002266578854,3.1783367894350527,4.490424579955003,5.127600193852024,10.0,5.165326826750205,5.0638298404237485,6.5188671101434,10.0,6.697261197677551,5.701120319905158,8.368372561601483,3.4322886541209794,5.382665451716438,4.297269486203997,4.911195775294527,4.31482330440539,0
9.079061894400517,3.153019098857277,9.115448866511336,7.481675115359794,10.0,3.618459738989289,8.994549397770761,7.318040444677806,7.209965189081293,8.55710747820996,8.821371581532494,8.784069452835336,7.626080399724024,8.994549397770761,4.564967237004649,8.554457116439213,6.446005840835605,8.994549397770761,8.46675724111195,1.3667112829200823,7.037573619685117,9.249681753510819,8.391808009361185,8.045827924346952,8.933755726639996,8.335308055795313,10.0,10.0,2.3382975424153356,3.603790497034793,8.223518941644034,3.5205144348781077,6.525046028984713,9.417952310368769,9.150629999749466,6.270849941611832,10.0,8.34011442593162,8.607372382598816,7.999467515821694,4.168541343079243,8.693798578483058,5.693629268728261,8.990189290707235,8.708691400342436,9.307943173724361,2.0713738970055213,10.0,9.64496129175348,8.879423130616658,4.436334867482531,3.4549013995194855,8.300527198500102,7.922990013020561,7.292072374681227,7.9074092445037545,7.9845296008194975,4.334401713119571,3.9955212274135707,6.896965229097956,1.2588674948460334,3.1502981983603453,6.708251720272489,8.00144631544857,0
7.699605668262128,0.1065545195961188,9.235778687118483,10.0,10.0,3.618459738989289,7.598610065444008,10.0,6.5604193494392025,9.297119646837634,7.52996167847061,8.991169076751294,6.55379823717826,7.598610065444008,4.569470559287392,8.54383257451924,10.0,7.598610065444008,7.39634996251188,9.138874305445501,4.863001695830064,7.879773872485893,7.365819342539991,7.957696097209071,9.245342846770706,8.36166255381716,6.622353111255416,8.982006298190077,7.466950761008736,3.9765208083438597,7.284639913790167,2.268961517203888,9.447639267204297,10.0,8.081367739304053,5.613059112172506,7.124733594502541,9.223632679095974,7.845095510080041,4.088051115034198,4.1121743176635315,7.652376417113366,6.817978996542174,3.928363081809181,5.545350832638246,7.758903933536224,9.786739992869114,8.919007840515508,8.772264997523786,10.0,0.7672986950504691,2.0461471486658027,6.793536368943078,6.374599374640248,10.0,9.942235554694818,6.394400924753084,1.0798436828866886,4.393539842267143,2.3297083093308215,5.255627496830053,0.7802527090767946,10.0,5.2884971972713,0
5.241177396917322,1.4475820383750522,9.285842338331882,9.838337707624772,2.076597652505478,3.618459738989289,5.426555527342738,8.859544341464037,6.494876310157032,9.02830325261654,6.253952402369762,5.83388076244094,5.604334368628567,5.426555527342738,5.574160851060767,6.613078939577638,8.823522587159289,5.426555527342738,5.40505236321196,8.610254934656844,3.624044347470857,6.748444112086284,5.175313522779338,6.557908648112117,9.152879516459338,6.55801334995524,5.006523303190687,9.8036675207015,0.0,4.493318476814192,5.35747981819187,2.193407398620431,9.513169072981356,10.0,6.37508074649337,5.6159460949404325,2.3639707773553056,8.865254111180874,6.268529278287254,10.0,4.656642247479509,6.615683733038288,4.1015649654809865,0.0,4.229772591698197,7.967278966654271,7.626862776102342,6.898676142218561,6.893918439827122,10.0,2.2622619674268902,2.017573515242514,7.424620519781911,7.003091535714442,6.226859325266554,5.625004498393435,4.395137268090235,6.319736315175093,1.1026785828732573,2.5383193207727324,10.0,1.956684650356909,8.890185900424202,6.198164061574628,0
6.681014343243793,6.261894383278822,7.233944547942394,4.06600652622082,7.523642649073312,3.618459738989289,6.619126462426717,4.532609173309193,3.2406869706486283,7.027693564687919,6.2039605801018265,6.24298318157312,6.953247168330051,6.619126462426717,6.688658481234906,5.174470389411315,2.9826788834456543,6.619126462426717,7.465256273591719,6.726861269268449,4.6576704442243155,6.670583375964856,7.3837966624223395,5.880889806821298,7.5953241888044065,5.098486039436909,10.0,6.184360720328749,10.0,7.599604861376177,7.2015239998474945,6.167360862546093,2.095379562282282,5.914957841361524,6.567752824307056,2.392786126200184,2.0197911803110116,8.094011063370802,7.481282150055191,2.961611691736578,6.338109717853765,7.571036479325838,9.127012937059147,10.0,6.0538674672762935,4.95538413357731,6.290592988341695,7.687536996434915,8.351661110167111,3.003711117089444,4.986914242451589,6.32912206924689,4.570915015009554,4.745088579591558,9.493671644262413,6.808492567892143,6.595121178214654,5.32236071333016,9.85403527388274,3.3703271208698005,0.4715082586423709,6.633795778514932,1.9315277893798701,2.883559989722758,0
8.394226967345833,2.6149419231837507,8.697450096881152,10.0,10.0,3.618459738989289,8.189757014679797,7.793412071917224,0.8345445300957121,8.723665972344854,7.422698276207259,10.0,9.533064714429374,8.189757014679797,4.935144651008881,7.745588337219184,7.153029747097981,8.189757014679797,10.0,6.644040417768625,4.9523692849453536,8.385507231778657,10.0,7.3123477171283655,9.068861452338355,7.656449424386618,10.0,7.460994821452349,0.0,0.0,10.0,3.197325357718435,10.0,7.912353155963666,0.0,3.2412241482531456,1.7285880020151287,8.509499188361403,0.0,10.0,4.54362453724637,10.0,2.9201264284993576,0.8756540273369905,8.144728644480578,10.0,3.9856892617024444,9.472462615818477,10.0,6.51090095380627,0.0,1.6174512746168113,5.409130764704242,4.923497395421477,5.871814494655949,0.0,7.280129650741979,0.0,1.1026785828732573,3.410507001216374,8.600300888464457,3.4337996489571494,6.23926105654843,2.0664018875321313,1
5.161418992265304,8.093382522678924,7.271643750647096,3.1671685541949604,8.93146228460246,3.618459738989289,5.047292232907029,2.429328190818258,10.0,5.0890320267890115,4.488525979868792,3.9007159204218,2.236765279582352,5.047292232907029,9.94740127397977,2.8615920607530376,1.3332830496509067,5.047292232907029,3.571491793145078,0.0,3.9869313860623907,5.024791804444587,3.6768834444977587,5.208262135126228,5.9318483709596626,2.813764504346221,0.0,10.0,0.0,3.7355803568048724,3.2902741036942986,1.2715005665334769,10.0,10.0,4.982120167930399,10.0,0.18574373312289924,4.264979549710882,3.335133918523929,1.2603491444649562,9.599742144462233,3.4020922205812294,0.0,2.204566344629453,7.187929105220487,0.0,0.0,6.842799649074879,5.6287140413159795,4.471802342246413,9.39026836942839,1.0330559303288094,10.0,9.936312509873005,4.744976175694781,2.762394570006412,6.048429952386916,6.578226970818562,1.1026785828732573,10.0,7.031785799011319,0.9451830841940725,10.0,10.0,1
0.0,8.247298200945178,0.0,1.158269270455309,1.509886988877912,0.0,0.0,2.1436486950022533,2.444939079386104,4.761617446921333,0.0,0.0,0.0,0.0,0.0,0.0,1.2049540600240183,0.0,0.0,3.051283327042922,7.604819492567701,4.995260247234295,0.0,0.0,6.049348247237267,0.0,0.0,0.0,8.274140952743801,6.562288459830291,0.0,4.499912567567137,4.668674867521048,0.0,4.882066886148725,6.3373530746865425,1.3005923537726454,7.053286470726637,4.723729096536358,3.668300705720497,8.206450899712362,4.830913190034391,0.7175511180950949,2.274589559704662,0.0,2.0645462361256643,3.006738039552034,1.5699348637822568,1.9372690767764533,0.39295686477928743,6.850194556633027,4.529143931053023,3.1787074755657914,3.931215421238882,0.0,3.735522912625393,0.0,6.485535158581581,10.0,5.541592263813985,6.953922828391297,4.925274506428709,4.02979794834627,3.7508811276731793,1
0.0,6.6767816563621505,0.0,1.5630347694319209,1.0379868032761246,0.0,0.0,3.617675754206235,2.3092826548814696,6.069682949734359,0.0,0.0,0.0,0.0,0.0,0.0,2.587261317417104,0.0,0.0,4.856758735542561,3.930090345941667,0.0,0.0,0.0,7.0554834527678425,0.0,1.51910481301609,0.0,10.0,8.455508501102708,0.0,6.7973428050133595,1.255255797030447,0.0,0.0,1.6280722212428662,1.4426255705951756,7.507778061450613,0.0,0.18040999371820468,7.413920204797396,0.0,7.384163081637908,9.338221318441958,0.0,2.9867121924518605,4.3649693043331546,0.0,0.0,0.6204875872804595,5.273009263640832,7.015069165603127,3.639688522954293,3.93714445304461,0.0,0.0,0.0,6.917065638826455,10.0,4.365901648538754,1.0345634135134611,7.911546439446524,0.5965191774192297,1.965509162503182,1
0.0,9.272608609235494,9.542478673776257,9.125861730836132,10.0,9.24946481523632,0.0,0.0,3.9259600242935,1.5270839703980128,0.0,0.0,0.0,0.0,0.0,0.0,0.38943257234085105,0.0,0.0,4.452734852861315,5.169603498654467,0.0,0.0,0.0,3.168263194112983,0.0,0.0,10.0,2.5244264870226014,7.9138856557666095,0.0,4.248597681572747,5.140431961211494,5.416842518597225,0.0,3.0759280820655506,2.2874448738402484,0.10534237477866393,0.0,10.0,0.0,0.0,5.89405992731765,7.816229014487252,0.0,9.474706822535225,3.9281115433487424,0.0,0.0,3.5822533924582616,3.6157556665798545,4.240672391922786,7.17264234128727,6.743098974522307,7.669957944056582,0.0,0.0,7.318089616950417,1.1026785828732573,4.608446863986564,2.0564142530199003,4.844470417794678,4.139539648451448,10.0,1
6.654708864233737,7.793394744513892,5.855703423419819,3.650655085191178,8.167343447301509,8.545584352548406,6.529161423078297,2.844189941465056,1.2103301794281076,5.526896522614834,6.114098066988463,7.689107740290071,7.197630489864366,6.529161423078297,7.643360072059907,4.286167490826332,1.5870987367218015,6.529161423078297,8.128076140698765,3.131420066622534,10.0,6.5992227196680115,8.090108696445771,6.1171982350949055,6.609820300511638,4.206066808030559,10.0,4.513122030297737,5.858474558825774,9.498874502656214,7.867295765444041,4.505010548733822,4.695765496299458,4.3694162497285145,6.035287775204367,0.5602956048253221,3.508786057695119,5.163285699442178,7.668792981701098,4.749283508208427,7.287105882253356,8.31305248618598,3.8894580273488617,6.237497136247284,7.670864931366234,1.8914024062775425,3.3391847077309955,8.07611384540936,9.400493515423271,0.0,0.770002446901451,4.512328209905509,3.1767145972184414,2.767469298581357,5.9099943563631445,6.993076123353829,7.5350132088444175,4.770600492090698,7.2999629077214525,5.483827768331558,3.241383559035263,4.573903844493727,4.5147118792585355,1.3872976711766025,1
0.0,6.325311667910428,0.0,1.6844965612907261,1.7751883015217205,0.0,0.0,4.470772686558443,4.48272571365845,6.9809226984132335,5.930425612014213,0.0,0.0,0.0,0.0,0.0,2.9215979945276653,0.0,0.0,1.5479863304425732,2.3644757857182075,0.0,0.0,6.514632911997124,3.740626645265326,0.0,0.0,0.0,3.4409329737133527,7.104954042205209,0.0,7.250506835570958,1.470983600633788,6.730560094059697,2.5319655434783512,3.626472594810698,8.755820357245959,6.474326413844866,2.9144314839244103,0.8997647896402945,0.0,0.0,7.021983783296425,10.0,0.0,0.0,1.751138280067046,0.6491470130506898,0.8339909197782567,2.7939834166993798,7.475559751166154,6.833563926596035,4.493772587734965,3.9790254643194487,0.0,7.858044106418966,0.0,4.359642828657143,1.1026785828732573,6.73649379247191,0.4366417863830977,7.625502327795491,0.8802015110931809,3.234313110034142,1
0.0,8.84263782076246,6.30532429255099,3.1077116642472324,0.9683335558257057,0.0,0.0,0.9976291628263946,2.334307710510838,3.395357295526323,0.0,0.0,0.0,0.0,0.0,0.0,0.7237620807052221,0.0,0.0,9.690371622280214,6.6650574947461525,0.0,0.0,0.0,4.99845099837943,0.0,6.550889999512992,5.229211614286008,6.7083495616356545,9.188537174734133,0.0,6.803485775452956,1.2477083453350724,0.0,0.0,1.4088082892296072,0.6776215792990946,7.98449472948454,0.0,5.463335262113706,10.0,0.0,8.35886851566862,5.914701641104364,0.0,2.8283896328651883,8.275929179898132,0.0,0.0,0.49077160364977507,5.228933956246276,7.021503399561655,2.626839875806623,4.460956862245017,6.636284143679447,0.0,0.0,6.836824312341891,10.0,2.1222675130410966,3.501494862933339,7.892877797621297,0.6145116269883438,2.2909584659217948,1
5.55307020660405,10.0,0.0,0.0,0.0,0.0,5.167014942810367,0.0,3.16445503835197,0.0,6.985863497816721,3.158880819886776,6.513387030415646,5.167014942810367,9.894346814210955,2.886757320464541,0.0,5.167014942810367,5.92479934065352,10.0,4.7223940500675745,7.249887119656871,6.2274478802305016,4.557449027943655,0.0,3.0713959603521888,4.671521842342348,0.0,7.276983461904879,10.0,7.975739086233725,10.0,0.0,3.4936431983801586,0.0,3.769440767027249,10.0,0.0,0.0,0.0,8.025423677177743,8.230460609923586,10.0,4.319164068643117,4.421752721728035,0.0,9.399406663594378,7.714398556366083,8.400632826380669,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,5.088044748891402,1.1026785828732573,1.3004656608064527,4.887965493781433,10.0,0.0,2.995210499463127,1
5.414050367531479,7.285185668076462,0.0,1.9894091628406965,1.353145761819202,0.0,5.034146774995397,3.463668834813726,3.919793014696364,6.131202397603373,5.510818813033774,4.117912361780699,4.393341967838784,5.034146774995397,9.797153762865422,2.9335772967143976,2.031151366491562,5.034146774995397,5.593004506243511,4.767179764449789,5.116721488366976,5.178949525139322,5.890431401377718,4.436354229695965,6.929974865770914,3.1191604049305077,4.616473482718722,0.0,10.0,7.755706179186927,6.066223034261009,8.148090499174476,0.4453765605512018,6.011630799824776,4.685258403563455,3.296047527296746,7.802562047367544,5.614525278883389,5.258082608124849,1.8060641762564278,9.143701039877701,5.763362847374129,9.074248254107182,10.0,5.386599974423162,3.6786739412722556,4.39997744474894,2.9352002266578854,3.1783367894350527,2.7543683817488507,7.976855699539563,8.476572671465828,4.343470160349015,3.884472995602093,0.0,8.120745904550892,5.745660219295473,6.085479884997764,5.733956569997831,4.418819869280512,0.0,8.58693071958066,0.0,3.4073182840850875,1
